0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.04718501857308549,0.061489419072356895,0.05182343526824462,0.046847103662513274,0.03642432161805948,0.05553166149011619,0.03762218047300278,0.07667144722891281,0.0828522711759899,0.03296692785074456,0.0680696818853319,0.045472490077532936,0.04883843596003559,0.07957948238607511,0.006107425749257686,0.00749106498884828,0.0017383053658718373,0.07158567089796233,0.06690312917519384,0.07480052710086434
0.08616941697192096,0.07036760356397805,0.040634234894047036,0.06872724651443367,0.01041431360928915,0.05634640077362612,0.012622560465055813,0.08318009820655627,0.04594984959139834,0.03651186174163333,0.02329468176500131,0.06817291556824057,0.040165002516679864,0.05005181269063922,0.0016544817103319373,0.05438411318018425,0.05389632431950935,0.054322344602253964,0.0830990164239466,0.06003572089127446
0.04495653432089661,0.05465093256351433,0.08723891951463586,0.007531207180627055,0.08337931010451448,0.08386339870212066,0.026308381018439023,0.016122259110678286,0.039444377888425426,0.04548210409469384,0.07130321931185106,0.05484720631089175,0.12359634461904191,0.012760723837615803,0.026120079806946243,0.020171787227790627,0.08167132572660193,0.031674165170224144,0.0583122546977677,0.030565468792723295
0.01961535801507619,0.013619258856022278,0.08098492540533336,0.01705048223770262,0.0242564226147932,0.0454972332808819,0.10130287670206682,0.011981388166988686,0.10339455498701104,0.011857643659193385,0.12048595432040267,0.057827169787485394,0.12052317179600822,0.07463227330373828,0.09121820316104899,0.0048354066058510035,0.034895730949779526,0.014831130121310952,0.03654092728836285,0.014649888740942677
0.03882461966341273,0.050580043992613746,0.007832182044497447,0.08454839250710278,0.06918003022119473,0.032403116630344266,0.06388673358189122,0.01146980355418235,0.07032102666266914,0.11346377344334355,0.038896140478456916,0.08148844291351408,0.016092052070343782,0.08746101384187238,0.03533545865024525,0.02236701629659725,0.0716111514611293,0.0024550601531243485,0.10121064082533685,0.0005733010081277988
0.05489442495945991,0.021867174402251312,0.05954126358263374,0.07792490153228568,0.02014580646693665,0.046661336574251464,0.04794778469505828,0.04634504706660579,0.01806674413803168,0.07716042067241818,0.03621140708665572,0.06854822040137164,0.05664882826716496,0.024088568945310678,0.06590716059684985,0.03211186723150617,0.07135803083821705,0.04707562940069053,0.07140922805486892,0.05608615508743193
0.07194736055140066,0.049732855169994074,0.09484631238830038,0.06388572442077206,0.04204766913989185,0.06015599276936936,0.001904021799415732,0.029917110001615146,0.06549115923906272,0.02877655296160062,0.06130895071390114,0.042535117928255914,0.013439426164296699,0.029590485225410714,0.05654219778209196,0.05861631813340834,0.05697475616831864,0.06479944511381429,0.0646905649356891,0.04279797939339057
0.07826682012358273,0.032087455242655806,0.038050182624987314,0.07786321995318884,0.07037920864055758,0.06144814046469168,0.008749617473447647,0.08026909105421565,0.06235191296842621,0.08719745226383435,0.01304655400240313,0.07578576093095822,0.014185325501789787,0.05373718434279577,0.01080925003812321,0.07402951263751933,0.07047741636329319,0.049681416835969834,0.035546330808453375,0.006038147729106159
0.0721583922833183,0.04692509410868396,0.07470636888413563,0.0896389110242993,0.10093082784845236,0.08854437281001123,0.0012119796521299804,0.03724457520285762,0.075527347587073,0.01775739983231702,0.05390824880213714,0.005621996151365414,0.02069233196919381,0.0019163288954282122,0.08211870866039274,0.02316802246360911,0.03573127896497747,0.09602249953461298,0.07288114959014082,0.0032941657348639713
0.017785660469073903,0.06711472995143983,0.06233610170672071,0.02569053474007549,0.10088768979946822,0.0663034455173168,0.057844087326929444,0.06370559083494128,0.07884737864479724,0.03368758122694721,0.04300471100381225,0.022661457760199268,0.020107365402159297,0.10198471543727758,0.07986561041433786,0.05296565482120854,0.02455897309802576,0.027468479265284243,0.006266688295276502,0.04691354428470854
0.033673893833125156,0.07520495961586585,0.04079712422835448,0.0193971617954094,0.002665297804677028,0.007262946950187939,0.0733742857008481,0.04899916983603114,0.05795044909630628,0.09684032300857214,0.10695641122699724,0.023424831587408074,0.07161231531170294,0.02843876481441378,0.0022303038741545178,0.08190474521748053,0.03456178924703954,0.04141402503008512,0.06353813236824425,0.0897530694530964
0.06525857139813332,0.09053987119723446,0.02838072766534471,0.08279952246728121,0.019260232467734714,0.09885471736202654,0.07132877240761296,0.022359505726691098,0.09829226701828311,0.0758282712511065,0.026347133837171306,0.02213169592564804,0.05376472887600492,0.0026625765679818437,0.021525582763801534,0.04406226867541315,0.03882114980818313,0.048097206998228635,0.028804730909979967,0.060880466676139
0.08376142062570287,0.011396158289247987,0.05016626473236957,0.012805626462299666,0.0695083586588615,0.03840285706576839,0.05482454707543576,0.01777123323397364,0.01404477092451652,0.04732305622854995,0.03448102658669902,0.0911864380992037,0.07420769172538638,0.0725921414869371,0.08762673846135442,0.00808883065267788,0.05354184822367965,0.05667214002175742,0.09327155726743076,0.028327294178147784
0.02051362884056316,0.00854296860746306,0.0013994644807226292,0.07917666405066658,0.05706302791444871,0.06687878178839257,0.02399757547531566,0.049950012210761105,0.005447665316686269,0.04136542260952122,0.08326235966154916,0.07466011033043499,0.02880414554078797,0.08190588044067101,0.019736184225381412,0.08086232044705349,0.08018590153515022,0.06807552341178127,0.05370111904700405,0.07447124406564537
0.029265762228764994,0.08478928439088725,0.06171119648842259,0.00132204749059831,0.034680375765560864,0.014795751154757264,0.09806142096920208,0.04777782427810415,0.049677575945897647,0.06386810608757397,0.03681284202659138,0.013673083441762414,0.08211002232875744,0.018961294296422,0.051068613872226484,0.022403939866705812,0.009772338537615104,0.08611244094212078,0.0971715336407874,0.09596454624724204
0.11019496188595525,0.09408813514222752,0.040494947481787134,0.009858154946170459,0.04950157535957714,0.028228864605785064,0.016104331036609104,0.006494259056098692,0.0881985089468207,0.0013890471887495514,0.09366675982249728,0.01786187387652991,0.009666184659700993,0.010891559260598649,0.08168973943738259,0.029825234484845035,0.05111802922398594,0.06775010770893253,0.10460297674267596,0.08837474913307058
0.03259830992259936,0.01585525192820262,0.006677480289167783,0.03636918560205861,0.03160831160848088,0.055005092987724116,0.08239555113942776,0.08388410307458787,0.034188979571391116,0.04581464368410372,0.02184463786031216,0.09508915099069633,0.006855197625409586,0.08404952526408321,0.09390134484922553,0.09374604747127172,0.03128325633262901,0.04507739041111715,0.07085748325398923,0.03289905613352218
0.04163980341992683,0.022125494285845534,0.05163317801963411,0.005009123453428309,0.08980205483097937,0.008640763481298904,0.058255441647617236,0.034449011195959986,0.06484722484668064,0.10772634261108847,0.07248541235119102,0.0039705373032476385,0.048326109470844,0.05726531258809329,0.06020266133820692,0.07650757997025144,0.031168827534987006,0.014468621042942798,0.04409010263288062,0.10738639797489587
0.015892001084356424,0.07677040309885394,0.04618245906621846,0.038802982983254915,0.07490694303153396,0.038946721140090006,0.061499588649475474,0.033887033754076805,0.07677553576465287,0.0586000433520755,0.05941506685915043,0.02783149766552612,0.06426906267835993,0.05401717957044487,0.02038360641115606,0.013633682376792721,0.06763316338733001,0.08145676297962394,0.038907219815402364,0.05018904633162515
0.08513507055915606,0.045382678452170595,0.0944803093368346,0.05714739623237132,0.08146697211106099,0.09020920062925823,0.08094653711610175,0.0158230188811644,0.062422641335768185,0.0395474329031666,0.006224706356564004,0.04208821572845541,0.025676232796518563,0.08427308849173432,0.003305720969585927,0.0951858531933951,0.03527288476524882,0.03540569493989563,0.0016207199815854955,0.01838562521996381
