0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.05159271891702894,0.04990822262010216,0.051138912026640296,0.04572192783325374,0.05430105589408555,0.05230232579291095,0.04868839948586558,0.040811905635744584,0.05974860613484169,0.053368730786747524,0.05401182917117496,0.04604355848655881,0.04695380805744185,0.050585134645676315,0.04458232163086475,0.044311231974177426,0.046989351461114416,0.050510850640886694,0.059545679182549736,0.0488834296223341
0.05159701168630094,0.04991036448995901,0.051141823816184956,0.04571295731208734,0.05430303490702695,0.05230857158133086,0.04868226087608392,0.04081409962808622,0.05975126428898592,0.053369566010471,0.05401636581126768,0.04604076367431849,0.04695537337140867,0.05058003888059226,0.04458311619367223,0.0443069410011268,0.04699417077945301,0.05050825545995423,0.05953844380692282,0.04888557642476662
0.05159705367800876,0.049909988659805976,0.051142670200580304,0.045712529021535886,0.05430267867898986,0.05230849860319914,0.04868237873027356,0.04081415216321651,0.059750923354826624,0.053370622121803775,0.05401605133626288,0.0460401951610499,0.04695465258374468,0.050579659877070214,0.044584007414072854,0.0443076590433911,0.046993972672261124,0.05050829218559819,0.05953841925489542,0.048885595259413196
0.05159705760358149,0.049909990300373075,0.05114266995538477,0.045712530072382004,0.05430267823666199,0.0523084978756877,0.048682378384441574,0.04081415705247172,0.05975092670779456,0.05337061764634564,0.05401605227057177,0.046040199351521635,0.04695464696670464,0.05057966132166523,0.04458400349030494,0.0443076578429243,0.04699397398584984,0.05050829232674165,0.05953841819713665,0.048885590411454835
0.05159750574116382,0.049912684074379654,0.05114299928763942,0.04571256458985156,0.05430423241803126,0.05230949815145152,0.04867912873974633,0.04081518099713952,0.05975064139590425,0.05337137695045545,0.05401398934113622,0.04604000008161489,0.046954153289007615,0.05057960945232449,0.044582655648633514,0.04430570374097659,0.046995803338767274,0.05050807151724381,0.05953871677527283,0.04888548446926006
0.05160493805673581,0.04990908306902307,0.05113435425708662,0.04572598524201042,0.05431309354436881,0.05230999966790899,0.04869290940254816,0.040812972572634436,0.059748927187583824,0.05335598252105178,0.05402080143951974,0.046035887264612885,0.04695409646694374,0.05058262597128162,0.04458264561628154,0.044299165293399875,0.04698995189363632,0.05050518545880309,0.059540213804336814,0.04888118127023242
0.05160502581091293,0.04990984653959629,0.05113391113301349,0.04572592348488483,0.05431206284318147,0.052309172673348114,0.048692201766224026,0.04081307550221848,0.05974976842920245,0.05335568125774634,0.05402130281943252,0.04603517609820777,0.04695365857126329,0.05058200289992241,0.044583757290704976,0.044300823856368694,0.04698945361615262,0.05050607525473288,0.059539906885124325,0.048881173267762076
0.05160502731222876,0.04990988277310417,0.05113394652457729,0.04572575682725048,0.05431217411849969,0.05230935184660235,0.048691956264357905,0.04081311148038607,0.059749656878683804,0.05335578215016193,0.0540214727866748,0.04603516322361143,0.046953586009086355,0.05058204532972438,0.044583775573876105,0.04430079745002478,0.04698949761190036,0.05050602134012006,0.059539898881485,0.048881095617644296
0.051609768072336866,0.04991183841710909,0.051141654268162445,0.045728032389675946,0.05430704820060909,0.0523135672214079,0.04869862188424316,0.04081618043077073,0.05974379909041202,0.0533478909656156,0.05401648587543285,0.04603528182653459,0.04694906391601675,0.050585799919622025,0.04458594702303246,0.04429903435185777,0.04699028229846596,0.050503440814114,0.05953870323058888,0.048877559803992
0.051610332350689715,0.0499139910628753,0.051142167648536685,0.045726917290665005,0.05430886347558739,0.052313632919735654,0.04869818249516781,0.04081444084835944,0.059743752627203606,0.053349457851534596,0.0540162887530672,0.04603382696143389,0.046951833050886065,0.050583377259550394,0.04458589944974811,0.044300023451306444,0.04698870982396193,0.05050632840779057,0.059537438114421616,0.04887453615747865
